run,model_id,prompt_target_length,actual_prompt_length,generation_length,prefill_latency_s,prefill_peak_memory_gb,decode_time_s,decode_tokens_per_sec,avg_decode_latency_per_token_ms,peak_memory_gb,decode_memory_growth_gb,memory_per_generated_token_mb,hqq_backend,torch_compile_backend,torch_compile_mode,quantization,dtype,framework,compile_backend,compile_mode
1,meta-llama/Llama-3.2-1B-Instruct,32,38,1024,0.014550040000131,1.0750670433044434,12.472993057999927,82.09737592559846,12.180657283203056,1.0981245040893557,0.0230574607849121,0.0230574607849121,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,32,38,2048,0.0146351099999719,1.100745677947998,24.9757214629999,81.99963324518951,12.19517649560542,1.1140727996826172,0.0133271217346191,0.0066635608673095,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,32,38,4096,0.0146703810000872,1.122448444366455,49.63607646199989,82.52062394850634,12.118182729980443,1.1786003112792969,0.0561518669128418,0.0140379667282104,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,64,0.0250281110002106,1.2106738090515137,0.773246298000231,82.7679358640536,12.08197340625361,1.2106738090515137,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,128,0.0272313979999125,1.1134905815124512,1.537281363999682,83.263872832603,12.010010656247516,1.1134905815124512,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,256,0.0256674330003079,1.1154437065124512,3.0836493060000976,83.01851948659686,12.04550510156288,1.1154437065124512,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,512,0.0258414539998739,1.1193499565124512,6.245178830999976,81.98324080945794,12.197614904296827,1.1193499565124512,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,1024,0.025649751000401,1.1271624565124512,12.463326528999914,82.16105047214614,12.17121731347648,1.1271624565124512,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,2048,0.0260514390001844,1.1500258445739746,24.588241613000264,83.29184462369949,12.005977350097783,1.1500258445739746,0.0,0.0,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
1,meta-llama/Llama-3.2-1B-Instruct,128,134,4096,0.0257481929997993,1.1740374565124512,49.57330645100001,82.62511204590781,12.102858020263676,1.2058429718017578,0.0318055152893066,0.0079513788223266,,,,HQQ_4bit,bfloat16,Pruna,inductor,reduce-overhead
